likedCount,content,commentId,nickname,userId,commentTimestamp
0,我知道你当初为什么喜欢我了因为你认识我的时候我是一个风趣又开朗的女孩还会逗人开心等熟悉了以后你才发现我不仅敏感还多疑我会注意到你不注意的细节我会介意你的冷漠讨厌你凶我不喜欢你的苦瓜脸其实我也怪自己怪自己为什么要暴露那么多怪自己为什么要把最真实的一面暴露出来,5926403472,楊瑞雪-,3386762567,1687072476
1,你随意敲打的文字 我却当成了永恒的誓言,5926401721,心軟的神EL,8628525249,1687072234
0,私信找我领黑胶哦,5926400863,watchsbdosth,3287608119,1687072202
2,你随意敲打的文字 我却当成了永恒的誓言,5926401643,心軟的神EL,8628525249,1687072186
2,"你随意敲打的文字 我却当成了永恒的誓言
",5926402344,心軟的神EL,8628525249,1687072096
0,[可爱][可爱][可爱][可爱],5926394728,爱而不得youth,4911974209,1687071374
1,你总怀念你们的过去 却常常自己独自不开心 回头告诉别人你没事 会祝他幸福 这次翻篇 可你始终不知道 这些话从你嘴里说了一次又一次 你说 到底是过去了还是过不去,5926395410,A小7h,4986797929,1687071286
0,可惜没如果，可是又真的好想有如果，我已经死在你身上了,5926375715,丿幻想症,1760108766,1687068841
0,6,5926376150,Onlyl熙,1307063134,1687068552
0,可惜没如果,5926374195,Onlyl熙,1307063134,1687068351
0,“可惜没如果  可惜不敢说”,5926370783,---Shmily___,8628507495,1687068150
0,怎么会快乐呢端午要见的人  见不到了,5926372917,懒懒冰小咩,8628358467,1687067951
0,"心灵处方药
品名：可惜没如果
适用范围：失恋等
注意事项：抑郁症禁用、不可过量使用
生产者：JJ lin",5926331193,CN_XIAOZHOU,4930816651,1687063061
1,知道我为什么考上没去吗 因为我知道你也会去 我宁愿毁我，我也不想看见你 ,5926297118,Clik_0aVc,2017650221,1687058580
0,加油！,5926278579,liujinbo__,1874992175,1687056515
3,原来互相喜欢，也可以分开不再联系,5926278160,Qx1016z,1478481773,1687056163
0,20230617,5926275129,鬧人的獅子座,109441314,1687055802
0,好起来了吗 好兄弟,5926272252,片面了啊,1308061394,1687055362
0,我放你一段自由如果还爱我们就重逢.,5926264968,张冬亦,8236839197,1687054386
0,骗你的 我没心,5926267111,张冬亦,8236839197,1687054380
0,说句话吧 就像刚认识那样.,5926265314,张冬亦,8236839197,1687054322
0,你列表第一位是你的挚爱你别不信.,5926263450,张冬亦,8236839197,1687054234
0,你的世界很大吗可我的世界只有你.,5926265860,张冬亦,8236839197,1687054150
0,会飞回来的鸽子才是属于你的.,5926264118,张冬亦,8236839197,1687054124
0,挚爱记得我也好忘记我也罢.,5926263265,张冬亦,8236839197,1687054070
0,我想告诉你 我最近过得并不顺利 我没有按时吃饭 胃总是痛 我也没有很早睡觉 每天都不开心 我时常在想 如果你在我身边就好了.,5926259944,A小7h,4986797929,1687053331
0,加油陌生人,5926256807,丑女刘无敌,1688136460,1687052652
0,处方药better,5926216285,KILLtonight,3402362418,1687045209
1,可惜没如果，可惜不敢说,5926207685,悲傷魚機,8626513772,1687042933
0,我幻想过好多我们手牵着手一起散步的场景 但是只是幻想而已 我删了动态和评论 难受是难受的 但也是轻松了好多 如果上周我没有说出难听的话也许也不至于这样 我现在情绪起伏太大了 总是想家想离开这里 所以总会说好多难听的话 其实我也只是想让你哄我 无所谓 反正就像你说的 我们又有什么关系呢 对吧,5926193684,週週肆,1511983069,1687033776
0,你别皱眉，我走就是了 [爱心],5926195944,是小鹿小鹿小鹿啊,467102075,1687032602
0,你别皱眉，我走就是了 [爱心],5926191542,是小鹿小鹿小鹿啊,467102075,1687032597
0,你别皱眉，我走就是了 [爱心],5926195935,是小鹿小鹿小鹿啊,467102075,1687032593
0,可惜沒如果.,5926191157,HoeJ-4_11,1979024626,1687031495
0,我为什么后知后觉[多多大哭][多多大哭],5926189499,Peripateticism_,549205349,1687031171
0,我会听她所听的每首歌。,5926187600,森哥哥哥啊,1731241573,1687030553
1,偶然的机会，让我在公务员展示榜上突然看到了你的名字，首先真的恭喜你，你果然还是很优秀。8年过去了，但是每次一想到你，还是会很难受，我欠你一句抱歉，因为当时我不成熟且无理的做法，让我们两个连朋友都没做成。或许你已经都把我忘了吧，这么多年我也一直有打听你的消息也只能得到一些零碎的消息,5926185162,993nd,1391832792,1687029188
0,快乐一点,5926184890,落下_l2eb,2046941241,1687028741
0,不知道任何面对🙁,5926180714,落下_l2eb,2046941241,1687028669
1,你骗我你根本不想和我有以后,5926173206,厌你冰冷似水7,2118938651,1687026280
0,他爱的是他的面子不是你,5926170553,龘龘NJ,502110944,1687026046
0,情绪反扑真的很难释怀,5926165905,_____nuyoah_____,5091758418,1687024354
1,可惜没如果。,5926163064,讨厌芹菜_N,2124431544,1687024119
0,无数个需要你的瞬间 我都闭嘴了,5926158249,詩詩_L0VE,8131562969,1687023447
0,加油！！！,5926158235,一位不想被知道名字的网友,478511842,1687023433
0,我想懂你的口是心非 懂你的嘴硬 懂你的共情 懂你的脆弱 懂你的悲伤 其实我想懂你的一切.,5926152228,詩詩_L0VE,8131562969,1687022582
0,是不是 我走后翻这首歌的曲,5926143097,她朝同淋雪,484906606,1687021542
0,全都怪我,5926143036,_叁九_,606071172,1687021498
1,真正懂我的人早就死了，死在我们分别的那天,5926139775,五十度紫罗兰,4901845353,1687020890
0,回望总是更加容易，关键却是要看看前面的风景,5926131711,掠夺爪刀明天刷进我商店,1373584753,1687020711
0,一步错 步步错 现在我生活在对她的愧疚里 整个人就跟丢了魂一样 这种感觉真的很让人窒息,5926127774,你又哭红了眼-,574751261,1687019651
0,从始至终我一直在逃避不敢去面对这件事 身边朋友都劝我想开点 而我把自己锁在心里的一个小空间 一直在无尽的挣扎 每天晚上整夜整夜睡不着 ,5926119569,你又哭红了眼-,574751261,1687019416
0,后来我跟她喝了点酒 发生了关系 我从来没有对她有那种想法 事后我跟她讲 我说我错了 她说错有什么用 做都做了 从这件事发生以后我回家就整天的心情不好 心痛 很痛 我痛的不是她跟我讲很多事 而是我对她很愧疚 真的很愧疚 如果当时我要清醒多好 ,5926122937,你又哭红了眼-,574751261,1687019279
0,前段时间我去见了一个异性朋友 她比我大几岁 从聊天中得知一件让任何人都接受不了的事 她跟我讲 在十四 十五岁的时候 被亲戚猥亵 遭到朋友的背叛 家庭的出轨 当时讲完 她哭了许久许久 我也沉默了许久 我问她胳膊上的伤是怎么回事 她说自残的 两条胳膊全是自残的疤痕 ,5926117480,你又哭红了眼-,574751261,1687019026
0,@第二个百年奋斗目标 ,5926082250,-霉来疯-,1403122461,1687016231
0,我可以陪你吃路边摊 但不代表我只配吃路边摊,5926076277,小嘎巴豆子-,5110581646,1687015731
1,她有容貌焦虑 总觉得自己不够漂亮 看见漂亮美女会说我要是长成她那样就好了 她说到底多漂亮才不会自卑 我想告诉她不要自卑你很漂亮 我想拯救她 可她就是我自己.,5926060265,伤心修勾_st,6452728974,1687014373
2,为什么只有我在哭你不会难过吗,5926055458,1予-,5043248421,1687013976
1,“无论什么样的状态 取悦的都是自己”,5926052733,Z_月崽,7886353689,1687013805
0,你是一个极好的人 你的穿搭 你分叉的头发不出众的脸 阴阳怪气的嘴 爱说反话的模样 我想说的其实是 他不爱你 我爱你,5926050099,A小7h,4986797929,1687013330
0,今天我遇到一件愚蠢的事，我没有坚守好自己，别人也没再来找我，我不明白，感情方面我一塌糊涂，我已经忘了自己什么时候患得患失，撕心裂肺，好像成了成年人以后很多都成了心里不能触碰的角落，不是不在乎，是当时在乎付出了很多代价，灵魂再没有安放的地方,5926046341,内蒙古嘿趴,333839658,1687013064
0,可是我会忍不住去偷偷的看看你最近过的怎么样,5926045046,但我还是很委屈,3215715471,1687012817
2,总说你不爱听的话 但其实我并没有恶意 我也很珍惜你。,5926024716,是怡不是仪_1111,5150581265,1687011381
1,可惜我们不曾相遇我只后悔遇见你   谁教你先相爱再抛弃的 下次别和我相遇即是缘分到了,5926020127,不想让她困情,8281800670,1687010615
1,其实我没有多么的不满意这个结果，早就在我预期当中，只是呀！我觉得我还没用尽全力去爱你，假如还有如果的话，我想我会做的更好，所以你一定要好，过得好！至少要比我好！最终是可惜没有如果,5925985150,海上月心,1387468941,1687007346
0,"我看不清自己,乐观又悲观,有趣又无趣,极其矛盾又顺其自然.",5925971265,2022-9-23相遇,8625979659,1687005990
0,"誓言生锈,我们永别",5925968713,2022-9-23相遇,8625979659,1687005981
0,"大病未愈,小病连连,早晚我会离开",5925972957,2022-9-23相遇,8625979659,1687005970
0,"别想他了,他要是喜欢你,早来找你咯",5925972941,2022-9-23相遇,8625979659,1687005958
0,"确实怀念,但是我更珍惜眼前",5925968652,2022-9-23相遇,8625979659,1687005945
0,"我想告诉你,我最近过得并不顺利,我没有按时吃饭,胃总是痛,我也没有很早睡觉,每天都不开心,我时常在想,如果你在我身边就好了.",5925971157,2022-9-23相遇,8625979659,1687005925
0,我以为我已经足够坚强了可是你随便的一句话依然能让我泪水绝堤.,5925964816,陪蕊看海la,8626733218,1687004998
0,不相信时间我用凌晨的泪来模糊我们,5925964766,陪蕊看海la,8626733218,1687004969
0,对视 闪躲 背影 回头 我的哑剧.,5925961531,陪蕊看海la,8626733218,1687004939
0,那后来呢 有没有你想像中的幸福 但他没有让你哭鼻子就好,5925962122,陪蕊看海la,8626733218,1687004906
1,其实暗恋挺明显的就像哑巴爱上瞎子.,5925959618,陪蕊看海la,8626733218,1687004866
1,忘记一个人 是先忘记声音 还是模样呢,5925963753,陪蕊看海la,8626733218,1687004805
0,我的挚爱 我心里的痛,5925959495,陪蕊看海la,8626733218,1687004780
0,忘记一个人 是先忘记声音 还是模样呢,5925957937,余矜_,8626745716,1687004251
0,乖乖 你还好吗,5925950755,hi我是k_,8215072990,1687003324
1,喜欢就是一盒蜡笔里你最喜欢粉色 你巴不得每次画画都用粉色 因为你喜欢 而爱是 这盒蜡笔里其他的颜色都用完了 你还是舍不得用粉色,5925944668,Prisoner_07,3979662911,1687003180
1,真话 混着假话 我看不透你.,5925931602,他说我好骗5,7903255082,1687001439
0,那么糟糕的我 为什么没有死在昨天 ,5925929734,_09情别困我,8625883504,1687000549
0,加油,5925924712,_09情别困我,8625883504,1687000533
2,怕你突如其来的冷漠 也怕你心里没我.,5925928755,不要遗忘龙,8625084016,1687000430
2,新鲜感真好啊 说话温柔 消息秒回 说到做到.,5925926771,不要遗忘龙,8625084016,1687000189
0,我呢 永远自由 永远明媚 永远做自己. ,5925924016,零碎_2Mnd,8626275022,1687000123
1,新鲜感真好啊 说话温柔 消息秒回 说到做到.,5925922386,不要遗忘龙,8625084016,1687000079
0,祝幸福！,5925923871,辞呦呦MX,2071934797,1686999869
0,你知道的 我不爱吃饭 总睡懒觉 记性不好 动不动就胡思乱想 着急会哭 像我这种这么糟糕的人 能陪着我的一定是世界上最好的人 而你是最懂我的 所以你能不能不离开我,5925918945,A小7h,4986797929,1686999349
0,八年前跟男朋友刚在一起的时候一起听 今天我俩又放了这首歌 专辑发行日期是我俩在一起的时间 ,5925918121,喵小梦吖,1505037831,1686999259
0,我的情绪就是这样.不开心就不想说话.情绪全在脸上.你能看出就继续.看不出就顺其自然.,5925913284,8-讨厌冷暴力-,8622021395,1686998844
0,完犊子了,5925902827,房东的猫喵喵,1933476549,1686997259
0,可惜没有如果,5925887456,在深海,413226034,1686995492
0,如果有如果那该多好啊,5925879165,宇宙飞船e,1701563522,1686994162
0,诅咒你 以后爱谁都有我的影子,5925870908,忧郁和愚蠢,345181300,1686992883
0,站在3楼看到的都是垃圾，站在30楼看到的都是风景，站在3楼别人骂你，你很生气，站在30楼别人骂你，你以为是在和你打招呼,5925866239,晚安啊sir,1904405603,1686992653
0,抱抱你 也抱抱我自己,5925859577,Ommmz,306691036,1686991753
0,间奏no1,5925858268,帅无悔,1392055374,1686991116
0,不知道说些什么  希望你能放下不开心 好好享受接下来的日子[爱心],5925855468,Ommmz,306691036,1686990930
0,那年我很爱她现在也是，我永远爱她可是我做错了好多我也不是她喜欢的类型，我都懂可是，不说了，祝她幸福，祝看到这条评论的幸福，我也许过段时间就不在了。,5925841451,也许ovo-Jay,3350812604,1686989012
0,即使一张纸被不完整的撕开，它也依然是独一无二的，更不会因此而影响它本身的价值，正如不完美的才是我们啊，有点不完美又如何，纸依然是纸，我们依然是我们,5925845773,3CitrlkoT,3860839254,1686988860
0,她总是一个人承受很多承受不起的事一个人偷偷哭她总是不开心她是破碎的我想拯救她可我突然发现她就是我自己,5925832856,小宝_xror,8625875575,1686987107
0,什么时候来大陆开演唱会,5925817727,101_128,1435050273,1686985584
1,这次我选择沉默 你本就不属于我 我又何必要强求呢.,5925818740,愛說請,8491463386,1686985038
1,过了六月连看你的机会都没咯,5925801277,伤感耿,4934781404,1686982970
0,竟然分开了   那就是分开了  他和你已经没有半点关系了  不要想着他还想着你念着你     既然他可以放开你   说明该结束了   加油  让自己忙起来   你会变得更好,5925784595,亲斤闻耳关扌番,1712916782,1686980841
0,看到你幸福，我想我也该释怀了,5925785040,风中的此岸,420296144,1686980474
1,她再也不会爱我了,5925781405,姬岛朱乃,1768853153,1686980216
2,林俊杰真的，好好听啊,5925773368,hh-I-love-you,1658005099,1686979087
0,我亲爱的好朋友 我希望你永远可以把自己的感受放在第一位 要学会拒绝 自由自在的做自己勇敢去表达自己的想法 建立清晰的自我边界 不要因为别人的请求而透支自己 凡事为别人考虑会很累的 我希望你可以自由自在的快乐度过每一天,5925748827,A小7h,4986797929,1686976011
0,可惜,5925747000,结婚就注销,292326275,1686975468
0,烟有少抽吗 饭有按时吃吗 有想我吗ᜊ•ᴗ•ᜊ,5925743586,A小7h,4986797929,1686975311
1,烟有少抽吗 饭有按时吃吗 有想我吗ᜊ•ᴗ•ᜊ,5925743306,A小7h,4986797929,1686975067
3,"遗憾吗 一张合照都没有 只有一堆没用的聊天记录. 
",5925737296,不要遗忘龙,8625084016,1686974327
0,可惜没如果,5925736116,煮上清风,426394238,1686974046
0,人一辈子会听到很多心里话 我很庆幸我曾听到过 我也很难过 因为我无法忘记,5925704872,a我的挚爱,7944083559,1686969495
0,超级喜欢,5925701321,斩瑶_,3955484392,1686969266
0,不是被等待选择。会有更爱你的。,5925682181,爱我啊啊啊啊啊啊啊啊,1429635952,1686966355
0,自己亲手弄丢的人 ，终归是找不回来了,5925683136,睡个好觉oo__27wo,540523583,1686966337
0,[强][强][强],5925680291,不吃馒头谢谢,1500558028,1686965907
0,希望吧,5925680273,爱我啊啊啊啊啊啊啊啊,1429635952,1686965882
0,晚安,5925677246,Handsome_1Boy,619064759,1686965440
0,忘记一个人 是先忘记声音 还是模样呢,5925671846,158高冷,5076316119,1686963885
0,你的眼里应该有光而不是泪水,5925667401,158高冷,5076316119,1686963870
1,他说了一句什么话就让你停止了纠缠,5925668295,158高冷,5076316119,1686963788
0,全都怪我 不该沉默时沉默 该勇敢时软弱,5925671743,158高冷,5076316119,1686963761
0,他们攻击你的长相 你的身材 你的穿搭 攻击着你的所有 说像你这种破碎的人根本不值得别人喜欢和爱 所以你变得敏感多疑 变得自卑 焦虑 你在看到那些描述自己文案的时候 会趴在被子里流泪  你说生活没盼头 下一秒消失也没关系,5925669832,158高冷,5076316119,1686963711
2,爱情若有第三者 即使在不舍 也要毫不犹豫,5925659916,影_官,8624635084,1686961556
0,在考试前听这首歌，就是突然想到那个人了,5925654169,刘tingzhi,1662546556,1686960518
0,我等过你的   是你没选择我,5925647529,茉莉花茶爱好者_,6350089452,1686959515
1,再听已是曲中人,5925633024,蝎子拿个藍,275896660,1686952162
1,我当然痛了 无数的回忆侵袭我 提醒我曾经深爱的痕迹.,5925630389,-冰绪小雪,7974066674,1686951413
0,我的爱很小声吧，对不起,5925617028,砰砰博士和吉安娜,125934120,1686943078
1,我真是个傻逼,5925597999,Epiphany_OMVE,1598742184,1686938873
0,你会遇到更好的人,5925602884,4xin_,1957981734,1686938542
0,“九号九号”,5925591395,y葉_x,8200524910,1686936854
2,可惜我们都没有上帝视角 看不到彼此付出和凌晨的眼泪 目光所及只有冰冷冷的话语和八百个不在意的细节。后来，恍恍惚惚的五年在我脑海里闪啊闪，可惜我再也没有看到你要和我一直走下去的勇气。,5925583816,一杯柠檬不加酸,1518415717,1686935350
1,晚安，陌生人，祝我好梦,5925557201,花谢蝴蝶散,491303398,1686932677
3,后来  看到别人幸福 我也会想起那场没能走到最后的爱情,5925533270,欣欣睡醒了v,1404203725,1686930995
1,现在只觉得晦气,5925531055,想当小蘑菇什么都不干只撑伞发呆,1422645522,1686930723
0,[流泪],5925531949,要不我跑吧,1562081268,1686930672
2,世界那么大 有人给你难堪 有人替你解围 换句话说爱你的人永远知道怎么爱你.,5925527511,一池逃雾,1491525189,1686930561
1,好像没有人听我讲话 我是不是太烦人了 我是不是一个废人,5925527228,候伺_vrbI,8072519928,1686930382
2,可能我真的不会聊天,5925504223,kuaile吖吖,269720162,1686928166
0,wali  我爱你kadirya  2023-6-15,5925490323,kadirya_7730,8019198882,1686926889
0,"其实偶尔也会脑补你爱我的样子.
挺想回你消息的 可你不发.
见一面吧 我把一见钟情还给你.
我爱你 即使我们素未谋面.
拥抱我和我的伤疤.",5925465994,永生常青树,8614042619,1686924307
0,"我故意避开的人
往往都是很在意的人
见不到你时满校园的找
见到你时下意识的躲开
是因为紧张
频繁的回头看是因为喜欢.",5925462695,永生常青树,8614042619,1686924294
0,从等你消息变成了等你的访客记录,5925455727,忄瑞-,8070971104,1686923597
1,别装了，你叫过的宝贝比我补的兵线都多.,5925422998,L-林溦因,7959289104,1686919680
0,大学的时候很火  应该是15年，现在好久了,5925403219,艳娃and歆,8456314300,1686917432
0,他当时可能真的这样想的,5925401849,体温__K,3872848189,1686916952
1,我们现在无话可说不是吗,5925380253,小小临林,1693337964,1686914418
0,因为他让我把爱变成了恨,5925359092,4i9_,4994571269,1686911218
0,你有没有想过 在你说出那句我最不喜欢听见的话  我那晚是什么心情   我告诉自己不能太自私 你属于自由   三个月了  今年过得特别快 就好像事情发生在昨天   剩下一个月 我会对自己和解 ,5925323196,呀-程星哥哥,8147138367,1686906822
2,你不在的时候 我的晚安 从未说给别人听,5925320170,最初的巴黎,7797554607,1686906098
0,不喜欢小猫咪 为什么还要摸她的头,5925315636,糊糊是个小天使,1726996152,1686906067
0,sz,5925311268,黑暗无敌爆爆龙,5110579209,1686904771
0,中间这段音乐好好听啊,5925290229,我小叮当无话可说-,302358227,1686900717
0,该说的话好好说，是一边吃东西一边唱的么,5925284920,mezhy520,1930325628,1686899838
0,18～23  五年了不知道梦到过多少次  每次都是哭着醒   早知道后劲这么大，不如当初从没开始,5925281737,月亮在西边吧,2086545914,1686898799
0,谢谢他的推开，也收获到他的遗憾，等不到他的勇气，那么，不甘心送给他吧，我也庆幸最终的最终不是他,5925256355,娜茉么,6366388330,1686895091
1,这样的我也能被喜欢上，真是件不可思议的事儿，还挺幸运的嘛,5925252698,川贝枇杷膏-_,3938511166,1686894481
0,[强][强][强][强],5925229758,向前冲吧酱饼,1948665568,1686890375
1,我记得你说过，记得你发过誓 你会陪我好久好久的,5925185870,z6he,8031555059,1686882923
0,谢谢♥♥,5925184802,美女_5203,8612257440,1686882781
1,或许有一天 我会接纳另外一段感情 但是我再也不会像爱你一样爱别人了 因为你教会我的 爱要给自己留余地 ,5925179628,-别7骗我_z,8598297698,1686882589
1,@要不我跑吧 救命,5925172812,犯困mi,4991900828,1686880674
0,不删除不屏蔽不拉黑的时候不是在冷战嘛,5925164818,荔枝没有汁,382778491,1686879070
0,时间是不会停滞的，更不会倒带重新来过,5925155005,怡红楼头牌花魁,436074071,1686877292
0,时间是不会停滞的，更不会倒带重新来过,5925155942,怡红楼头牌花魁,436074071,1686877288
1,明明是我的问题为什么要说是你的啊,5925147766,艺驼达辫,1725779442,1686875575
0,很喜欢这个mv ,5925130746,吉田礼__,310003762,1686871280
0,你比我刚好大十岁[流泪][大哭][大哭],5925107674,何志武Nana,2046003270,1686861856
0,谢谢,5925110259,小优今晚不熬夜_,3929476264,1686861611
2,嘴是软的 为什么言语如此锋利,5925103341,-热爱周柏豪,1448753150,1686857617
0,刚高考完 加企鹅号认识一下不[大笑],5925061547,Y-RY-R,3963975261,1686849457
1,记录一下，现在是半夜快一点钟 我也不想熬夜，可我真的睡不着,5925059417,今天一定早睡_Doraemon,8079519186,1686848318
9,怎么会不遗憾呢 那是我花时间真心去爱的人 我遗憾的是从早和他聊到晚的人好像早就不是我了，遗憾的是我再也不会出现在他的生活中，我好像在放弃却又好像是在等  分享的事情得不到回应 现在也不会再期待手机的提示音了 真诚好像不是必杀技，爱也不能克服远距离,5925060966,今天一定早睡_Doraemon,8079519186,1686848100
0,我也终于接受自己的普通 逼得幼稚去死,5925052947,Kursy,261486843,1686847847
0,你还在吗,5925046189,总被男人骗的,8607465663,1686846854
0,我们都希望回到那个时候，都希望说出从未说出口的话,5925041154,郭颖鄅,489609189,1686846368
2,你推开了满眼都是你的人，后来发现别人都是玩玩你而已 你后悔了后悔自己推开了满眼都是你的人 可后悔有什么用世间没有后悔药  珍惜眼前人。,5925036647,D1RTYANGD,298508332,1686846178
0,当时却必须要推开啊[多多大哭],5925035597,郭颖鄅,489609189,1686846109
0,太感同身受了,5925037261,郭颖鄅,489609189,1686846054
2,不是歌变好听了，而是真的发现没有如果，错过了最好的时间没有说出那些想说的话,5924977675,番茄蛋不流泪,529293720,1686842906
1,如果当时没有他，现在会是我吗,5924977417,春风温柔山河__,405441388,1686842753
1,原来，有这样难忘的话：不好意思啊，我是喜欢你，但我爱着他[大笑],5924954254,Aquarius_ssy,1779683483,1686840501
1,要和对象好好沟通，不能让情绪挑拨，千万不要冷战，我冷战四天刚刚分手了,5924954045,Bearotterman,1525964093,1686840374
